Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
3.8378906250e-01,-3.3326965143e+02,-3.0653760423e+02,-5.8642370167e+01,7.7672250780e+01,-8.5290216937e+01,-1.7547934206e+02,2.2415886053e+01,-1.4862660946e+02,2.0027952529e+01,3.0456594948e+01,-8.6938540737e+01
3.8378906250e-01,-3.4276661123e+02,-3.1072432032e+02,-6.5158636544e+01,7.4521056102e+01,-9.7059684538e+01,-1.7882482753e+02,2.3197716187e+01,-1.4897187887e+02,2.6577147343e+01,2.3852835492e+01,-8.0815051544e+01
3.8378906250e-01,-3.4616826614e+02,-3.1129005061e+02,-6.8530483375e+01,6.7153849023e+01,-1.0633948901e+02,-1.8455094060e+02,2.1827391836e+01,-1.5488022023e+02,3.2212943510e+01,1.8672435976e+01,-7.7110284050e+01
3.8378906250e-01,-3.4294524328e+02,-3.1163117338e+02,-5.9271081084e+01,7.8359209194e+01,-9.6337480028e+01,-1.8423330935e+02,3.0353465962e+01,-1.5275131226e+02,3.3238732375e+01,1.7702073072e+01,-7.6928994855e+01
3.8378906250e-01,-3.4333668128e+02,-3.1571315521e+02,-5.0640162813e+01,9.7183379121e+01,-8.4779845634e+01,-1.7997506198e+02,4.3424195450e+01,-1.4395868574e+02,3.0236656797e+01,2.2499134719e+01,-8.1011052013e+01
3.8378906250e-01,-3.5293767326e+02,-3.2350063335e+02,-5.5970614242e+01,9.6993837459e+01,-9.1126245452e+01,-1.8280605152e+02,4.6078978026e+01,-1.4281329374e+02,2.4806158243e+01,3.7879949617e+01,-9.2922216616e+01
3.8378906250e-01,-3.6460530811e+02,-3.3161097962e+02,-6.5756774058e+01,8.3156300556e+01,-1.0060801310e+02,-1.9372017025e+02,3.9660146978e+01,-1.5120039872e+02,1.8027753503e+01,6.3890850594e+01,-1.1278929396e+02
3.8378906250e-01,-3.7150657385e+02,-3.3832445753e+02,-6.5840312130e+01,8.2993068796e+01,-9.2899789325e+01,-2.0112214830e+02,3.8011468641e+01,-1.5649522961e+02,1.2817877966e+01,8.5680280392e+01,-1.2952860617e+02
3.8378906250e-01,-3.7765565514e+02,-3.4591315819e+02,-6.3085115714e+01,9.5803511875e+01,-8.2721167097e+01,-2.0079393996e+02,4.0816440850e+01,-1.5629317942e+02,1.1726418399e+01,8.9490249440e+01,-1.3280620904e+02
3.8378906250e-01,-3.8715212427e+02,-3.5542740721e+02,-7.0044824486e+01,9.6125582725e+01,-9.2402771681e+01,-2.0136034578e+02,3.7430585489e+01,-1.6107997223e+02,1.0515921313e+01,7.9851043227e+01,-1.2508574920e+02
3.8378906250e-01,-3.9418393567e+02,-3.6251454280e+02,-7.8089898382e+01,8.3628988090e+01,-1.0692934992e+02,-2.0597440352e+02,3.2240505148e+01,-1.7021635605e+02,-1.8924015799e+00,6.8691433274e+01,-1.1280714483e+02
3.8378906250e-01,-3.9457745477e+02,-3.6374078565e+02,-7.2607659365e+01,8.3820107434e+01,-1.0026944038e+02,-2.0715802664e+02,3.7665549480e+01,-1.7155425410e+02,-2.7858623978e+01,6.1025176531e+01,-9.9357572620e+01
3.8378906250e-01,-3.9586014012e+02,-3.6332827550e+02,-6.2398724537e+01,9.8090833200e+01,-8.5463603122e+01,-2.0450048819e+02,4.7792086691e+01,-1.6716282826e+02,-5.0705891628e+01,5.6800874503e+01,-8.9636864535e+01
3.8378906250e-01,-4.0491242559e+02,-3.6732856723e+02,-6.5837221320e+01,9.9064200169e+01,-9.2614796892e+01,-2.0907591648e+02,4.5343581440e+01,-1.7370701389e+02,-5.4723186153e+01,5.5314975727e+01,-8.7725948010e+01
3.8378906250e-01,-4.1550022389e+02,-3.7423915587e+02,-7.7226892599e+01,8.2304931447e+01,-1.1271569942e+02,-2.2275830637e+02,3.1843607941e+01,-1.9256371438e+02,-4.4394892523e+01,5.2943332145e+01,-9.0171114287e+01
3.8378906250e-01,-4.1887446833e+02,-3.7810655453e+02,-7.5698551763e+01,7.7935216741e+01,-1.1156195886e+02,-2.3037464414e+02,2.7349383138e+01,-2.0340023636e+02,-3.2548352624e+01,4.2089514557e+01,-8.9277878482e+01
3.8378906250e-01,-4.1933562012e+02,-3.7894719597e+02,-6.2753631005e+01,9.7231059680e+01,-9.1680702099e+01,-2.2355590625e+02,3.7787413852e+01,-1.9679859355e+02,-2.4630544723e+01,2.1431620593e+01,-8.2708907381e+01
3.8378906250e-01,-4.2751849507e+02,-3.8322990949e+02,-6.1019505335e+01,1.1056831970e+02,-8.9782943042e+01,-2.1672862980e+02,4.5113834002e+01,-1.9079620795e+02,-2.0364110134e+01,3.3368480446e+00,-7.6095234185e+01
3.8378906250e-01,-4.4246602395e+02,-3.9346849672e+02,-7.4919556028e+01,9.9278202990e+01,-1.1204202681e+02,-2.2426588468e+02,3.8468712701e+01,-2.0003950666e+02,-1.8737189878e+01,-6.8486847384e-01,-7.4880269575e+01
5.1171875000e-01,-4.5273182139e+02,-4.0388298335e+02,-8.3134635440e+01,8.8533943098e+01,-1.2355077202e+02,-2.3641461515e+02,3.2560180485e+01,-2.1031889750e+02,-1.6090951314e+01,6.1261625445e+00,-7.9221693523e+01
5.1171875000e-01,-4.5470444811e+02,-4.0970844455e+02,-7.6432875659e+01,1.0081999007e+02,-1.1099260940e+02,-2.3738368579e+02,4.0806610515e+01,-2.0466816856e+02,-4.9585704776e+00,1.4752257869e+01,-8.8705655010e+01
5.1171875000e-01,-4.5718953752e+02,-4.1355173410e+02,-7.2361080793e+01,1.1564067867e+02,-1.0429287183e+02,-2.3255215280e+02,5.1771824044e+01,-1.9425524718e+02,1.5906222897e+01,2.1259221420e+01,-1.0217798159e+02
5.1171875000e-01,-4.6549711511e+02,-4.1845193140e+02,-8.1470238248e+01,1.0912322231e+02,-1.1949875349e+02,-2.3581957624e+02,5.0650690678e+01,-1.9801565320e+02,3.4162946093e+01,2.4854170256e+01,-1.1298793600e+02
5.1171875000e-01,-4.7462962732e+02,-4.2342844539e+02,-8.9316469085e+01,9.7572552973e+01,-1.3051250825e+02,-2.4413333688e+02,4.4406997882e+01,-2.0964515553e+02,3.8349783964e+01,2.5331841802e+01,-1.1517356015e+02
5.1171875000e-01,-4.8156402445e+02,-4.2864718659e+02,-8.5805646379e+01,1.0497580735e+02,-1.1993440074e+02,-2.4546089999e+02,4.5936898751e+01,-2.1116446686e+02,3.2438646432e+01,2.3403933358e+01,-1.1069625318e+02
5.1171875000e-01,-4.9001645030e+02,-4.3631325850e+02,-8.3707458379e+01,1.1853438675e+02,-1.1107962844e+02,-2.4139633038e+02,5.0515967042e+01,-2.0457008171e+02,2.7428825059e+01,1.9084176403e+01,-1.0411415339e+02
5.1171875000e-01,-5.0050356055e+02,-4.4539697412e+02,-9.2929556451e+01,1.1429083796e+02,-1.2368360945e+02,-2.4344721266e+02,4.7091007755e+01,-2.0483111389e+02,2.7549619264e+01,1.2665310396e+01,-9.7566895901e+01
5.1171875000e-01,-5.0821622159e+02,-4.5186522745e+02,-1.0154339092e+02,1.0234764274e+02,-1.3866885638e+02,-2.5156355523e+02,3.9971947794e+01,-2.1140202897e+02,2.9652889426e+01,7.4515989497e+00,-9.3094824687e+01
5.1171875000e-01,-5.1214841718e+02,-4.5447231668e+02,-9.8558244618e+01,1.0767363811e+02,-1.3484723219e+02,-2.5384072277e+02,4.0744425883e+01,-2.1092430755e+02,3.0263120668e+01,6.5427033963e+00,-9.2334093406e+01
5.1171875000e-01,-5.1708727764e+02,-4.5627876842e+02,-9.4424823995e+01,1.2340126767e+02,-1.2619727139e+02,-2.4854274449e+02,4.6961956154e+01,-2.0370940652e+02,2.8533339824e+01,7.9359335388e+00,-9.5367798548e+01
5.1171875000e-01,-5.2471703191e+02,-4.6016841185e+02,-1.0099024627e+02,1.2319305688e+02,-1.3244027755e+02,-2.4859464312e+02,4.7390885660e+01,-2.0413522818e+02,2.4044116772e+01,6.3236517305e+00,-1.0354068194e+02
5.1171875000e-01,-5.2954794025e+02,-4.6583411302e+02,-1.0894169653e+02,1.0905905878e+02,-1.4152008827e+02,-2.5975521726e+02,4.3146808831e+01,-2.1523460059e+02,1.7270819583e+01,1.3216994178e-01,-1.1653944912e+02
5.1171875000e-01,-5.2856421298e+02,-4.7180026796e+02,-1.0534401194e+02,1.0642875455e+02,-1.3435807902e+02,-2.7161166474e+02,4.4541794330e+01,-2.2520048175e+02,1.1770005346e+01,-5.7484645571e+00,-1.2726817065e+02
5.1171875000e-01,-5.2867591802e+02,-4.7822296968e+02,-9.8489385795e+01,1.1664073500e+02,-1.2352524454e+02,-2.7636064013e+02,4.9925142042e+01,-2.3067293456e+02,1.0682568920e+01,-6.5866616826e+00,-1.2916366538e+02
5.1171875000e-01,-5.3566805705e+02,-4.8551521553e+02,-1.0244619992e+02,1.1619659511e+02,-1.3097578857e+02,-2.7963989178e+02,4.8124385329e+01,-2.4086509663e+02,1.1912141107e+01,-2.2072044434e+00,-1.2267801769e+02
5.1171875000e-01,-5.4361449774e+02,-4.9179135540e+02,-1.1016558670e+02,1.0362036566e+02,-1.4584175346e+02,-2.8574819097e+02,4.0670791135e+01,-2.5568207291e+02,1.0090197650e+01,7.3191323119e+00,-1.0862379549e+02
5.1171875000e-01,-5.4645322484e+02,-4.9582505839e+02,-1.0702638203e+02,1.0337693163e+02,-1.4374992645e+02,-2.8955453685e+02,4.0052681979e+01,-2.6261609604e+02,3.6595345660e+00,2.0987267847e+01,-8.8672165753e+01
5.1171875000e-01,-5.4911516601e+02,-4.9986216116e+02,-9.8400972134e+01,1.1943399126e+02,-1.3195456976e+02,-2.8925190980e+02,4.7259639767e+01,-2.5863659308e+02,-2.4534840739e+00,3.2052997445e+01,-7.2698697476e+01
5.1171875000e-01,-5.5636377328e+02,-5.0546836588e+02,-9.8564864994e+01,1.2765557823e+02,-1.3457945384e+02,-2.9105171158e+02,5.1557455044e+01,-2.5497388426e+02,-3.5083652645e+00,3.4441327136e+01,-6.9622339066e+01
5.1171875000e-01,-5.6336181768e+02,-5.1119074352e+02,-1.0351025180e+02,1.2075247357e+02,-1.4643202017e+02,-2.9662981909e+02,5.1221033700e+01,-2.5671154140e+02,2.8231787279e+00,3.1550265738e+01,-7.4728794512e+01
5.1171875000e-01,-5.6605693364e+02,-5.1625699516e+02,-9.8969561833e+01,1.2109757826e+02,-1.4286709488e+02,-2.9861281975e+02,5.5866068399e+01,-2.5480128970e+02,2.2459711157e+01,3.1987759330e+01,-7.6206644068e+01
5.1171875000e-01,-5.6958038027e+02,-5.2188096552e+02,-8.8468740989e+01,1.3742980518e+02,-1.2807722731e+02,-2.9412862951e+02,6.6230550987e+01,-2.4527888226e+02,5.5321226767e+01,3.8535809717e+01,-7.0072556764e+01
5.1171875000e-01,-5.7925663371e+02,-5.2867322248e+02,-8.9351116307e+01,1.4590260828e+02,-1.3034544149e+02,-2.9236663296e+02,6.9777784363e+01,-2.4026756641e+02,8.2837300749e+01,4.5335627495e+01,-6.3111594154e+01
5.1171875000e-01,-5.9104265986e+02,-5.3571207790e+02,-1.0226584846e+02,1.3271702106e+02,-1.4976701699e+02,-2.9945718646e+02,6.3853343085e+01,-2.4708299865e+02,8.7870031592e+01,4.6629255199e+01,-6.2085345251e+01
5.1171875000e-01,-5.9770247063e+02,-5.4179125609e+02,-1.0873500526e+02,1.2127452914e+02,-1.5513219207e+02,-3.0588654710e+02,6.4928129412e+01,-2.5187964763e+02,7.6291419419e+01,4.0056233069e+01,-6.5050932827e+01
5.1171875000e-01,-6.0062488526e+02,-5.4699256553e+02,-1.0283550043e+02,1.3166607548e+02,-1.3890844861e+02,-3.0214463301e+02,8.1513195427e+01,-2.4185768970e+02,6.3497136379e+01,2.0162602748e+01,-6.5003926820e+01
5.1171875000e-01,-6.0734206555e+02,-5.5296922122e+02,-1.0092150444e+02,1.4485314151e+02,-1.3096166923e+02,-2.9614073945e+02,9.6342436690e+01,-2.2901796594e+02,5.5810948795e+01,-1.2743444096e+01,-5.9564975653e+01
5.1171875000e-01,-6.1778309560e+02,-5.6000430211e+02,-1.1112720769e+02,1.3834067625e+02,-1.4476303374e+02,-2.9888646919e+02,9.3299019320e+01,-2.3044028027e+02,5.2180645505e+01,-4.0206198484e+01,-5.4056177607e+01
5.1171875000e-01,-6.2381275687e+02,-5.6540080576e+02,-1.1847793756e+02,1.2758097476e+02,-1.5433760792e+02,-3.0464387345e+02,8.2985989004e+01,-2.3939804044e+02,5.0813592933e+01,-4.5247981852e+01,-5.3787605840e+01
5.1171875000e-01,-6.2432635321e+02,-5.6798365394e+02,-1.1361784520e+02,1.3562771946e+02,-1.4426273189e+02,-3.0293192269e+02,8.1467556772e+01,-2.4003226428e+02,4.8052910976e+01,-3.2315854663e+01,-5.8273423918e+01
5.1171875000e-01,-6.2775535313e+02,-5.7101355403e+02,-1.1087961584e+02,1.4873309044e+02,-1.3930486625e+02,-2.9950549379e+02,8.2470114824e+01,-2.3721387469e+02,3.6800300870e+01,-1.2738820318e+01,-6.5197698360e+01
6.3964843750e-01,-6.3629680583e+02,-5.7666630419e+02,-1.2090878303e+02,1.4205275784e+02,-1.5802670903e+02,-3.0660017717e+02,7.2780824456e+01,-2.4597120043e+02,1.5977624224e+01,7.8148789204e+00,-7.3106275815e+01
6.3964843750e-01,-6.4255733468e+02,-5.8254921506e+02,-1.3056287939e+02,1.2611978482e+02,-1.7774223054e+02,-3.2053654188e+02,5.8023930072e+01,-2.6268029467e+02,-2.1713866556e+00,2.2496302368e+01,-7.9250057997e+01
6.3964843750e-01,-6.4466820360e+02,-5.8678211934e+02,-1.2823482181e+02,1.2690972065e+02,-1.7593872135e+02,-3.2809138415e+02,5.0853164870e+01,-2.7207579434e+02,-6.3084388998e+00,2.5696749075e+01,-8.1332490475e+01
6.3964843750e-01,-6.4824711249e+02,-5.8984580607e+02,-1.2418136114e+02,1.3930369555e+02,-1.6836745700e+02,-3.2832645282e+02,4.8783976356e+01,-2.7364315491e+02,1.0279247441e+00,2.2237229234e+01,-8.1462151887e+01
6.3964843750e-01,-6.5342915311e+02,-5.9171657545e+02,-1.2914814616e+02,1.3893449169e+02,-1.7614885024e+02,-3.3137763036e+02,4.2316496904e+01,-2.7976148625e+02,1.2891700052e+01,2.2418598565e+01,-8.4615933976e+01
6.3964843750e-01,-6.5506741196e+02,-5.9300647730e+02,-1.3469630347e+02,1.2696613468e+02,-1.8754878028e+02,-3.4001650442e+02,3.3790296798e+01,-2.9281689343e+02,2.5699091602e+01,2.9481697503e+01,-9.2166058788e+01
6.3964843750e-01,-6.5410420664e+02,-5.9594753562e+02,-1.3019449222e+02,1.2650221461e+02,-1.8263624564e+02,-3.4651381520e+02,3.2812997596e+01,-3.0191193993e+02,3.4698909720e+01,3.7014605272e+01,-9.9286534728e+01
6.3964843750e-01,-6.5762821864e+02,-6.0159548120e+02,-1.2345366916e+02,1.3899537648e+02,-1.7238582728e+02,-3.4790488944e+02,3.8374011342e+01,-3.0335058862e+02,3.5970995770e+01,3.8777441302e+01,-1.0137043684e+02
6.3964843750e-01,-6.6658439209e+02,-6.0799054528e+02,-1.2655830395e+02,1.4194003993e+02,-1.7823605689e+02,-3.5062714000e+02,4.1172749430e+01,-3.0662219291e+02,3.0806252462e+01,3.6053881890e+01,-9.8991576679e+01
6.3964843750e-01,-6.7172676065e+02,-6.1155107062e+02,-1.3193236688e+02,1.3301097200e+02,-1.8932527176e+02,-3.5592495900e+02,4.2223600425e+01,-3.1392249018e+02,2.0825110106e+01,3.3630903951e+01,-9.4174151780e+01
6.3964843750e-01,-6.6723467479e+02,-6.1086334381e+02,-1.2427207462e+02,1.3673345789e+02,-1.8019530058e+02,-3.5482658943e+02,5.2081780169e+01,-3.1286793192e+02,7.4055029418e+00,3.3450642700e+01,-8.8197187609e+01
6.3964843750e-01,-6.6135435011e+02,-6.0939350714e+02,-1.0963192469e+02,1.5765801816e+02,-1.5914851209e+02,-3.4524675346e+02,6.9636185424e+01,-2.9976223700e+02,-3.2331902022e+00,3.4178485561e+01,-8.3867478242e+01
6.3964843750e-01,-6.6535742636e+02,-6.1228301282e+02,-1.0843406700e+02,1.6715202527e+02,-1.5703543766e+02,-3.4033672576e+02,7.8842240152e+01,-2.9108663913e+02,-5.4442715553e+00,3.4273739542e+01,-8.3590886027e+01
6.3964843750e-01,-6.7710865115e+02,-6.1951625745e+02,-1.2133949247e+02,1.5318860967e+02,-1.7377117453e+02,-3.4829304237e+02,7.3808234473e+01,-2.9747779608e+02,-1.8584770992e+00,3.0044192921e+01,-8.7447878925e+01
6.3964843750e-01,-6.8541258761e+02,-6.2590245129e+02,-1.2759354527e+02,1.4352012494e+02,-1.7857718660e+02,-3.5727359974e+02,6.9973542331e+01,-3.0467723479e+02,1.1377943067e+00,1.2179565568e+01,-9.6420015379e+01
6.3964843750e-01,-6.8766145275e+02,-6.2922833367e+02,-1.2017344870e+02,1.5703707676e+02,-1.6470891415e+02,-3.5486468784e+02,7.8534334691e+01,-2.9801109795e+02,1.1506667253e+00,-2.0504927935e+01,-1.1002905827e+02
6.3964843750e-01,-6.9129320834e+02,-6.3268253371e+02,-1.1548363371e+02,1.7132497518e+02,-1.5935970257e+02,-3.4841752671e+02,8.8457056276e+01,-2.8733718933e+02,2.7232939504e-02,-4.8452576166e+01,-1.2127518629e+02
6.3964843750e-01,-6.9906089974e+02,-6.3758340883e+02,-1.2178758564e+02,1.6539253655e+02,-1.7156179511e+02,-3.4972684000e+02,8.8232533824e+01,-2.8775673874e+02,-2.3166300957e-01,-5.3464147259e+01,-1.2371735719e+02
6.3964843750e-01,-7.0611751965e+02,-6.4116711694e+02,-1.2625860044e+02,1.5685415682e+02,-1.7673521923e+02,-3.5392581514e+02,8.5606949867e+01,-2.9321217463e+02,-2.9056021645e-01,-4.1384499331e+01,-1.1998449866e+02
6.3964843750e-01,-7.1167704390e+02,-6.4328662919e+02,-1.2236475404e+02,1.6593030628e+02,-1.6584106030e+02,-3.5146480238e+02,8.9919655479e+01,-2.9052586518e+02,-3.0651477890e+00,-2.8096622466e+01,-1.1683604165e+02
6.3964843750e-01,-7.2076447874e+02,-6.4767648887e+02,-1.2284487055e+02,1.7661345976e+02,-1.6399834317e+02,-3.4837719129e+02,9.3234616864e+01,-2.8482548232e+02,-9.3099093250e+00,-2.0160189067e+01,-1.1683765833e+02
6.3964843750e-01,-7.3297234951e+02,-6.5499769295e+02,-1.3403899909e+02,1.6771026548e+02,-1.8241328424e+02,-3.5516179983e+02,8.6166857882e+01,-2.8862833454e+02,-1.4852963116e+01,-1.6400769491e+01,-1.1804488042e+02
6.3964843750e-01,-7.4039060458e+02,-6.6082165771e+02,-1.4137067718e+02,1.5435447272e+02,-1.9431553812e+02,-3.6496396461e+02,7.8117916009e+01,-2.9599035241e+02,-1.5690510684e+01,-1.4858114172e+01,-1.1833115128e+02
6.3964843750e-01,-7.4000363546e+02,-6.6225123685e+02,-1.3465060005e+02,1.6146693478e+02,-1.8224932468e+02,-3.6375263393e+02,8.2430806781e+01,-2.9185734893e+02,-1.3092103772e+01,-1.4744183823e+01,-1.1834944831e+02
6.3964843750e-01,-7.3936236171e+02,-6.6261422348e+02,-1.2750557441e+02,1.7721393695e+02,-1.7127384709e+02,-3.5595282301e+02,9.1348472955e+01,-2.8152513503e+02,-1.0786029613e+01,-1.7030087623e+01,-1.2106959456e+02
6.3964843750e-01,-7.4465889100e+02,-6.6693832799e+02,-1.3396098960e+02,1.7341318363e+02,-1.8469886655e+02,-3.5815293105e+02,8.7974050013e+01,-2.8418445783e+02,-1.0235899410e+01,-2.1910064089e+01,-1.2727638790e+02
6.3964843750e-01,-7.5123319431e+02,-6.7490216424e+02,-1.4371199051e+02,1.5677063298e+02,-2.0166155778e+02,-3.7115312342e+02,7.5328571809e+01,-2.9990136900e+02,-1.0387533435e+01,-2.5837608752e+01,-1.3278630962e+02
6.3964843750e-01,-7.5297837446e+02,-6.8189434197e+02,-1.4169121548e+02,1.5616014414e+02,-1.9576824252e+02,-3.7968786975e+02,6.9197795032e+01,-3.1045463126e+02,-1.0054554406e+01,-2.5371735458e+01,-1.3357595238e+02
6.3964843750e-01,-7.5251233209e+02,-6.8535518483e+02,-1.3529852882e+02,1.6966228158e+02,-1.8286558952e+02,-3.7838450321e+02,6.9518031922e+01,-3.1144780953e+02,-7.0185070637e+00,-1.7418674037e+01,-1.3452155054e+02
6.3964843750e-01,-7.5426743766e+02,-6.8656306299e+02,-1.3913689577e+02,1.6939954094e+02,-1.8984461856e+02,-3.7836757883e+02,6.3001606887e+01,-3.1723289833e+02,4.1852137003e+00,6.5710399157e+00,-1.4935816832e+02
6.3964843750e-01,-7.5620833229e+02,-6.8778621703e+02,-1.4757899128e+02,1.5387509233e+02,-2.0554651876e+02,-3.8594543386e+02,4.9468523977e+01,-3.3255305378e+02,2.4210492508e+01,4.7093960790e+01,-1.8109376571e+02
6.3964843750e-01,-7.5553215524e+02,-6.9008081954e+02,-1.4580967388e+02,1.5088201791e+02,-2.0324534677e+02,-3.9217145256e+02,4.4503889900e+01,-3.4280882396e+02,4.1354762558e+01,8.1461057808e+01,-2.0895329350e+02
7.6757812500e-01,-7.5531417339e+02,-6.9349392562e+02,-1.3716608933e+02,1.6656067555e+02,-1.8933935161e+02,-3.9040351143e+02,5.4733392636e+01,-3.3906149375e+02,4.4739989530e+01,8.8639375123e+01,-2.1330609873e+02
7.6757812500e-01,-7.5869460962e+02,-6.9740586286e+02,-1.3599933974e+02,1.7514643450e+02,-1.8925537979e+02,-3.8806527414e+02,6.7747005443e+01,-3.3222716252e+02,3.6144561121e+01,7.5073378627e+01,-1.9990993967e+02
7.6757812500e-01,-7.6167369816e+02,-6.9943091342e+02,-1.3981716976e+02,1.6797995825e+02,-1.9895592853e+02,-3.9060789680e+02,7.3273654608e+01,-3.3157579416e+02,2.0281283403e+01,5.7847545535e+01,-1.8528250364e+02
7.6757812500e-01,-7.5949378289e+02,-6.9746909881e+02,-1.3387032035e+02,1.6907992323e+02,-1.9337852577e+02,-3.9008856057e+02,7.7224002649e+01,-3.2902866048e+02,3.3730838554e-01,4.4411733002e+01,-1.7631525478e+02
7.6757812500e-01,-7.5629639788e+02,-6.9462311552e+02,-1.2102165270e+02,1.8729908890e+02,-1.7655157417e+02,-3.8201992335e+02,8.4518707125e+01,-3.1871501325e+02,-1.4922694749e+01,3.6608883359e+01,-1.7168588255e+02
7.6757812500e-01,-7.5904815677e+02,-6.9658087522e+02,-1.1918175440e+02,1.9676904683e+02,-1.7667594720e+02,-3.7688586922e+02,8.8013796928e+01,-3.1129395438e+02,-1.7816433111e+01,3.5165016763e+01,-1.6920948321e+02
7.6757812500e-01,-7.6553514960e+02,-7.0302893412e+02,-1.2840341111e+02,1.8485621933e+02,-1.9252693668e+02,-3.8155216216e+02,8.6422764686e+01,-3.1297120895e+02,-1.2384374990e+01,3.7235766503e+01,-1.6734273863e+02
7.6757812500e-01,-7.6891343551e+02,-7.0808165611e+02,-1.3003576504e+02,1.7711310681e+02,-1.9375231460e+02,-3.8545821350e+02,9.1455269848e+01,-3.1148797770e+02,-7.1551960335e+00,3.9377610512e+01,-1.6442565205e+02
7.6757812500e-01,-7.6964930241e+02,-7.0901300775e+02,-1.2078422036e+02,1.9097423565e+02,-1.7686979882e+02,-3.7918694060e+02,1.0560359728e+02,-2.9909570896e+02,-3.5246026586e+00,4.2314871010e+01,-1.5840195406e+02
7.6757812500e-01,-7.7219143206e+02,-7.0846752286e+02,-1.1790321510e+02,2.0429265494e+02,-1.7182446651e+02,-3.7203855460e+02,1.1380468156e+02,-2.8943444814e+02,1.5199862988e+00,4.7666051013e+01,-1.4934440446e+02
7.6757812500e-01,-7.7521254099e+02,-7.0880979321e+02,-1.2664202374e+02,1.9674870425e+02,-1.8662539065e+02,-3.7571925425e+02,1.0803678158e+02,-2.9494464219e+02,6.9134414884e+00,5.2713910815e+01,-1.4140934616e+02
7.6757812500e-01,-7.7500589243e+02,-7.0939533069e+02,-1.3085173493e+02,1.8682436951e+02,-1.9289793882e+02,-3.8310901656e+02,1.0136402462e+02,-3.0458221191e+02,9.0287261182e+00,5.3726236091e+01,-1.3820866403e+02
7.6757812500e-01,-7.7389490642e+02,-7.0975556685e+02,-1.2340401343e+02,1.9625859270e+02,-1.7844116582e+02,-3.8115272418e+02,1.0538154955e+02,-3.0276301888e+02,7.8449890775e+00,5.0690846366e+01,-1.3902345072e+02
7.6757812500e-01,-7.7726035981e+02,-7.1144329371e+02,-1.1992596148e+02,2.0860135007e+02,-1.6979295934e+02,-3.7455860971e+02,1.1042816569e+02,-2.9653935132e+02,6.3216218160e+00,4.4951674090e+01,-1.4223132295e+02
7.6757812500e-01,-7.8404497339e+02,-7.1467006494e+02,-1.3036507141e+02,1.9938275649e+02,-1.8402600312e+02,-3.7699126544e+02,1.0345621077e+02,-3.0224058019e+02,6.1795393081e+00,3.7752684640e+01,-1.4680544058e+02
7.6757812500e-01,-7.8687370315e+02,-7.1664634550e+02,-1.4067840401e+02,1.8195390099e+02,-1.9843680901e+02,-3.8649441763e+02,9.1157994597e+01,-3.1590355042e+02,6.8459281912e+00,3.2205798869e+01,-1.4986443782e+02
7.6757812500e-01,-7.8406928674e+02,-7.1641935021e+02,-1.3874503046e+02,1.8313622970e+02,-1.9320290370e+02,-3.9014899023e+02,8.6856396693e+01,-3.2110283095e+02,7.2337376291e+00,3.0873198728e+01,-1.4884880286e+02
7.6757812500e-01,-7.8388375752e+02,-7.1749236029e+02,-1.3615112687e+02,1.9405542052e+02,-1.8733196990e+02,-3.8783549345e+02,8.6192053985e+01,-3.1883222141e+02,7.1089935601e+00,3.3040775095e+01,-1.4364252972e+02
7.6757812500e-01,-7.9092864844e+02,-7.2228689723e+02,-1.4538085070e+02,1.8774012727e+02,-2.0114918666e+02,-3.9089858886e+02,7.6352774338e+01,-3.2453259137e+02,6.8766643150e+00,3.7583142054e+01,-1.3332000762e+02
7.6757812500e-01,-7.9816493943e+02,-7.2807553149e+02,-1.5617296397e+02,1.6952970627e+02,-2.1668855619e+02,-4.0016291725e+02,6.0966770092e+01,-3.3917773952e+02,6.8329124554e+00,4.3699374180e+01,-1.1840155338e+02
7.6757812500e-01,-7.9915330075e+02,-7.3147166297e+02,-1.5499538854e+02,1.6654786285e+02,-2.1062700764e+02,-4.0494577774e+02,5.4966195678e+01,-3.4799670706e+02,6.9223190877e+00,4.8377343021e+01,-1.0587949743e+02
